"Id","Last"
29224,"133333333333333336"
29229,"94"
29230,"10080"
29232,"1.01111101111e+26"
29233,"1360800"
29236,"919075"
29239,"104"
29241,"6.67891661958723e+33"
29243,"3"
29244,"13590377602"
29246,"3.58057493255095e+28"
29252,"2.11223311321113e+25"
29253,"5070613"
29255,"844424879800321"
29257,"26"
29259,"146884"
29265,"535"
29270,"1"
29274,"2"
29275,"62263"
29276,"720"
29277,"4.3517718984137e+19"
29278,"740614408736"
29283,"2882401"
29288,"531178015089101568"
29290,"126"
29291,"37978905250"
29292,"636"
29293,"76430201410000"
29298,"82"
29300,"113646"
29302,"3881472"
29303,"5168764845660"
29304,"11"
29305,"64"
29307,"299"
29308,"1"
29309,"98428415874373"
29311,"65045752"
29312,"317"
29313,"73"
29315,"471"
29316,"3"
29319,"1"
29320,"112667956362"
29321,"240260199935164192"
29323,"581130729"
29324,"98834805799836192"
29326,"9017"
29327,"10779285956740228"
29328,"2050675209"
29329,"6522041823044762"
29330,"969889"
29332,"26"
29333,"83711795208201593"
29334,"209"
29337,"8929"
29338,"-1"
29339,"6688"
29344,"12"
29345,"11171"
29346,"794880"
29347,"490777309544922804353612394755"
29348,"571"
29349,"1847613631016545792"
29351,"17576"
29352,"1"
29354,"41320179008364"
29355,"1013"
29356,"1.86365997644668e+27"
29359,"1.1254477568999e+26"
29360,"23330"
29361,"201812"
29364,"234753917513044"
29365,"3"
29366,"27400"
29368,"107"
29371,"2"
29375,"8233430018756"
29376,"48356574924226328"
29380,"367"
29381,"5.386151140949e+19"
29384,"1"
29389,"4882687056543744000"
29390,"15133422096"
29392,"10124"
29393,"19"
29394,"3926668816722630656"
29397,"124958268357018046545408"
29400,"197095298400"
29401,"225315261459390"
29404,"68796"
29406,"6"
29407,"18810"
29409,"17"
29412,"8853"
29414,"982"
29416,"6"
29418,"131072"
29421,"4"
29426,"21"
29427,"34"
29429,"161761"
29431,"5157671463022870528"
29432,"974969"
29433,"601"
29434,"129915044348946176"
29436,"1"
29437,"9"
29445,"593"
29448,"404"
29451,"1"
29453,"955006117274724"
29455,"1032"
29456,"1178100"
29458,"2"
29459,"35"
29464,"17662498926983908"
29466,"1"
29468,"10937"
29471,"2246792"
29472,"4"
29473,"131"
29475,"266362"
29476,"1.18789461093774e+23"
29478,"30241"
29479,"47088191339857"
29482,"7.17790523757995e+33"
29483,"43"
29485,"465"
29486,"-8163152"
29487,"271122817600"
29491,"3.78175911194254e+23"
29494,"18657451711020"
29495,"1490"
29496,"121"
29497,"-1.82747339958359e+21"
29502,"2578"
29503,"29294065583268724"
29504,"4"
29505,"4194304"
29507,"24562906630580292"
29508,"1104"
29509,"853628"
29512,"19"
29513,"4933"
29518,"9192939495969798"
29519,"144"
29525,"84489178710067200"
29527,"12108001563352798"
29528,"2.18470761021769e+47"
29530,"221250"
29531,"22"
29533,"298023223876953152"
29535,"4992"
29538,"229554941"
29540,"1033601910417425"
29541,"105"
29545,"572204589843750"
29547,"1991365537426863592031979044864"
29550,"3459321182276"
29551,"2"
29558,"18"
29565,"112925557953"
29571,"508633022177280000"
29572,"85"
29573,"-2810"
29574,"1"
29575,"9"
29579,"1"
29586,"98"
29587,"22"
29588,"8454151507801"
29589,"5.82291574342534e+23"
29591,"28"
29593,"4939696997263"
29594,"86"
29595,"70518298143329"
29596,"596038242830695"
29598,"3.9557590922648e+24"
29599,"128"
29602,"85"
29604,"24843252803"
29605,"9211548488261257216"
29608,"8110348480100"
29613,"307193169227013"
29618,"11"
29621,"63698396932170"
29622,"38"
29623,"539715276"
29624,"148"
29626,"3.584229390681e+28"
29627,"229255223"
29629,"1.26095668058466e+32"
29630,"8538713"
29631,"3417"
29632,"6.79259896835809e+20"
29637,"234741877"
29639,"389"
29642,"100395746291"
29644,"7"
29646,"48883925865"
29648,"29"
29649,"39318701071705333760"
29650,"103"
29654,"101494271616373"
29655,"3731"
29656,"2860283484326401024"
29657,"-4"
29662,"2742350070620160000"
29664,"1.1e+42"
29671,"1004"
29672,"3510"
29673,"8"
29674,"84"
29677,"1.46886458743665e+20"
29683,"7"
29684,"7094227604041"
29685,"3080"
29686,"1.49282307108358e+21"
29687,"1023489657"
29688,"-2"
29691,"94"
29697,"195"
29699,"38854330297230570291201"
29700,"112423404"
29702,"295952"
29703,"3.47180461211668e+52"
29704,"127"
29706,"4"
29707,"25600010644"
29711,"2.44488877025089e+30"
29714,"109561"
29717,"1.85366619385245e+26"
29718,"5.07606673321258e+21"
29722,"56250"
29723,"2.84169548252819e+20"
29725,"1"
29730,"430095947114"
29731,"550505000880808000"
29732,"61842"
29737,"6311523942644393705473"
29739,"6"
29741,"390"
29745,"20"
29746,"161"
29750,"6371296684194483"
29752,"7"
29753,"32"
29754,"3219905755813179666989056"
29756,"2825619545276"
29757,"1.16202142977997e+31"
29758,"549841"
29759,"26"
29761,"1.24160342695014e+21"
29762,"3"
29763,"1"
29765,"62777078"
29766,"3.99178010996778e+21"
29769,"3.19445258074431e+21"
29770,"1"
29771,"2659"
29775,"1613"
29777,"132771"
29778,"1614"
29782,"273"
29783,"1723"
29784,"108"
29786,"1.88791385461986e+21"
29788,"373"
29794,"1"
29797,"64246"
29800,"4437"
29801,"669951"
29802,"2335722480"
29803,"956"
29805,"7"
29808,"2587"
29809,"-4445"
29810,"5.87440310636042e+28"
29811,"5.35331352762078e+23"
29814,"4.22222222222222e+31"
29815,"889"
29816,"11"
29820,"4.62465255409e+47"
29821,"19508645488885"
29822,"9391981997971"
29825,"27317977"
29828,"9119115915846221"
29829,"63968706878962"
29830,"99999999"
29832,"33554432"
29834,"165216101262848"
29835,"1"
29839,"2.89237601082966e+27"
29840,"6"
29841,"1095001339019"
29843,"2808"
29844,"18874368"
29845,"1993182"
29847,"306"
29851,"3584"
29855,"174182400"
29860,"636"
29862,"5101"
29863,"1093"
29865,"825"
29867,"10223"
29869,"11"
29872,"500"
29873,"16"
29874,"354"
29876,"19775"
29877,"126905454993645"
29879,"15796476"
29880,"64"
29881,"10090080"
29883,"3.68448539594713e+20"
29884,"3"
29886,"2839714"
29887,"68"
29889,"728"
29897,"2.50501025050103e+30"
29898,"95"
29899,"1"
29900,"10285380"
29903,"1741769316989023076353"
29905,"467963720803022"
29908,"54"
29909,"3"
29912,"57415680"
29913,"167"
29914,"1129718144088"
29915,"1046"
29918,"1"
29919,"6244500811200885760"
29921,"367633769903"
29922,"381"
29923,"103832"
29924,"6553"
29927,"3013914236"
29928,"19599665578316398592"
29930,"3"
29932,"4587520"
29937,"1376"
29942,"1"
29944,"529670494286"
29945,"3"
29949,"1601"
29950,"-4.30107147338506e+23"
29954,"5824"
29957,"4"
29960,"1849320"
29961,"3"
29963,"51033678706020"
29966,"616966734043059"
29969,"20405121901817895"
29972,"6"
29973,"300568375668272"
29978,"1.31909093341014e+20"
29980,"27"
29983,"230887"
29986,"176698"
29989,"1"
29990,"8"
29993,"1.41542290327671e+25"
29994,"92089662771965488"
29995,"182"
29996,"1395938840"
29997,"1667"
29998,"1"
29999,"733"
30000,"2532328310730798"
30003,"1678912961804"
30004,"621669"
30005,"279945"
30006,"2030157909234"
30009,"4"
30011,"91571"
30018,"184"
30021,"1"
30022,"5"
30023,"6585224638006020"
30024,"1"
30025,"6374159353"
30027,"1187"
30029,"1"
30034,"-1389612"
30038,"235366439343773888"
30040,"261821751919823269888"
30044,"2805"
30045,"308213136"
30046,"86435336879603712000"
30047,"2"
30049,"31259"
30050,"932"
30051,"5289072335399"
30052,"22856963695482"
30053,"1.36101521283646e+20"
30054,"228"
30056,"6376021"
30057,"645"
30060,"15"
30062,"16"
30063,"2.29822580525283e+37"
30065,"100284"
30069,"2"
30070,"1782"
30071,"25096531231958672"
30073,"36"
30074,"3"
30076,"141"
30081,"135752"
30082,"110"
30089,"48360"
30091,"121"
30094,"1"
30095,"546"
30096,"1"
30098,"295"
30099,"1"
30100,"8902849548401976"
30101,"132"
30103,"1.16003338474468e+34"
30105,"82"
30106,"1084"
30107,"1877"
30108,"96100"
30112,"1"
30118,"1487"
30119,"151"
30123,"72"
30124,"146"
30126,"336"
30127,"8407925"
30128,"976318372408322"
30131,"716602502197270624"
30133,"45"
30134,"201840008711"
30135,"2"
30140,"24883200000"
30145,"254"
30146,"1218666847725184"
30147,"13"
30150,"654"
30153,"79"
30154,"1.20799968733943e+22"
30160,"1523993"
30163,"9878055487767916"
30165,"1.77763587962097e+25"
30166,"1.52871335462581e+22"
30168,"134"
30169,"250711906290721"
30170,"124142354193"
30172,"1"
30173,"562"
30176,"1.18727288821016e+22"
30177,"1.17520292361855e+27"
30178,"710943212305"
30179,"104340657248"
30180,"5808822"
30181,"1"
30183,"416"
30186,"5219452"
30187,"228"
30188,"3.04473777397661e+23"
30193,"86"
30196,"1913"
30198,"655"
30200,"5"
30201,"6.04859221108307e+20"
30202,"457189690981"
30203,"6.15922240014705e+42"
30208,"1"
30210,"6108"
30211,"2"
30215,"1046412681216"
30218,"134064"
30219,"15873"
30222,"29145013835098644"
30223,"20449"
30226,"49010"
30227,"1987"
30229,"4"
30230,"2"
30231,"811"
30232,"234360"
30235,"40966035719"
30237,"4.5374362588664e+21"
30238,"46221"
30240,"24579221"
30242,"4.12645105639632e+26"
30243,"4361666808175"
30245,"661"
30247,"340122240000"
30248,"1009130882494"
30250,"3345"
30252,"250"
30253,"220150628352"
30254,"9"
30256,"35193817661440"
30258,"3628800"
30263,"1959316327"
30264,"1180249901"
30270,"6.24732019535141e+30"
30273,"5"
30274,"9"
30275,"495638"
30277,"8537"
30278,"32767868358721"
30281,"2929993913841559"
30283,"577176"
30287,"2.93625211419652e+24"
30288,"10457087525"
30289,"69142"
30290,"8325"
30291,"24021874198331080"
30292,"188"
30293,"602"
30294,"166339303316579"
30298,"6"
30301,"57"
30302,"168"
30303,"1.28293375281299e+20"
30304,"25"
30306,"744"
30307,"3812798742493"
30308,"97653338015578640"
30309,"87209877288093"
30315,"38390789226850592"
30316,"1"
30318,"139"
30320,"17627"
30321,"93"
30322,"9493425"
30323,"25140576842935820"
30325,"20417"
30329,"1182655"
30330,"465"
30331,"6737"
30332,"142254252"
30334,"551"
30335,"344882041"
30341,"619"
30344,"830567232465613694"
30345,"13830818409"
30346,"1"
30347,"22"
30349,"8"
30351,"480"
30352,"21180878379927040"
30356,"661"
30358,"12239"
30359,"12"
30360,"7.97706328743539e+22"
30361,"4"
30362,"10241763997702972"
30364,"267"
30367,"4187521168132"
30368,"3"
30369,"16518691986407424"
30370,"93"
30372,"221815"
30373,"7"
30374,"512"
30375,"603767469974886656"
30376,"2.72809269676701e+30"
30382,"29365738"
30383,"174473"
30384,"651562446010"
30385,"257"
30393,"-3"
30394,"2199023255921"
30397,"48850794161897"
30398,"2710276234371255808"
30399,"190804729"
30401,"134913"
30403,"2.88015267505105e+24"
30404,"56994025754728400"
30406,"1"
30412,"102"
30413,"571764366"
30414,"1597"
30423,"1"
30431,"4.55396806065766e+22"
30433,"1499092988"
30434,"40226"
30436,"568269"
30438,"18"
30441,"515559"
30442,"36024984866070540"
30444,"57262481225957072896"
30445,"90"
30446,"3.757321781615e+20"
30447,"6312656052202"
30451,"847289140884"
30453,"6.3093021853191e+25"
30455,"6311523942644393705473"
30456,"4210"
30458,"5"
30459,"1"
30460,"4"
30461,"1"
30464,"75844139371"
30467,"1476193"
30469,"1583099365234375"
30471,"89"
30472,"2161"
30474,"151096"
30475,"217101168911581075"
30479,"151"
30482,"495078434469140825089"
30486,"2"
30488,"5.80717154304e+17"
30490,"9"
30492,"2"
30494,"1479273964"
30497,"11050"
30498,"4849845"
30501,"186"
30503,"99"
30504,"528"
30505,"2"
30506,"1260"
30507,"1.44272056035783e+31"
30510,"18832837831656988"
30512,"-2"
30517,"1.49436355010467e+22"
30521,"1"
30522,"961440480"
30523,"304"
30527,"1837"
30530,"1.76057865930045e+39"
30532,"95"
30534,"95"
30535,"2.01132350259244e+20"
30537,"80"
30538,"9"
30540,"7"
30541,"1258"
30544,"4999999999999999991"
30546,"198"
30548,"1369095"
30551,"1224"
30554,"67453191674820840718360"
30556,"550732286290565"
30558,"15"
30560,"1480"
30561,"29"
30562,"1380872"
30564,"27"
30565,"12913"
30566,"2.85286287288289e+44"
30569,"5265"
30571,"4095938650"
30573,"1.40829921802693e+43"
30576,"35"
30577,"24222205927065483870209"
30578,"3"
30579,"903391034923548"
30581,"43202"
30582,"16175"
30583,"6151"
30585,"249"
30591,"5484206701412352"
30597,"1"
30599,"3924250124142"
30600,"13760"
30602,"3145554"
30603,"1496258657"
30606,"819"
30613,"3019523592165814"
30614,"14568783883"
30617,"1417"
30620,"3221225472"
30621,"571"
30624,"1973"
30625,"4975795399"
30628,"75603621468420795531265"
30629,"637998"
30630,"522102791124577984"
30631,"32"
30636,"3"
30641,"3954451796"
30644,"18059377"
30645,"282112466144578021"
30646,"545250484"
30647,"1196978738761194481"
30648,"85886"
30649,"322"
30651,"4.78082645334119e+26"
30654,"31957670"
30655,"13802874992"
30657,"1417"
30658,"178"
30660,"2304"
30662,"7516191578"
30664,"-23134846868508376"
30667,"412635"
30668,"16657248"
30671,"-3598600386"
30673,"9542"
30677,"1"
30678,"1985666"
30679,"1068173865106030"
30682,"100"
30684,"2285"
30686,"1858802595411339776"
30687,"1.21439531096594e+20"
30690,"55744775754747576320"
30691,"2720464688299821"
30694,"23053165162"
30697,"67"
30699,"17847210"
30702,"2"
30709,"1023"
30710,"6.82330303459467e+23"
30711,"9887"
30713,"2.55239441235424e+23"
30714,"526500"
30717,"595081"
30718,"746432"
30719,"10"
30722,"9.32022077813832e+34"
30723,"3689511396397"
30724,"32398506417623"
30725,"131"
30726,"1512"
30728,"901"
30731,"24739512092254536"
30732,"22608986355743264"
30733,"18"
30734,"528500175862180032"
30735,"835584"
30737,"1.5956930340618e+21"
30738,"5280"
30739,"347689331443"
30740,"1080"
30741,"677"
30742,"480"
30743,"140"
30744,"322560"
30745,"1782"
30746,"139"
30747,"139"
30749,"578415690716004"
30751,"8041"
30752,"31"
30753,"-44"
30754,"55653887338699864"
30755,"37909928908"
30757,"252"
30759,"-126329"
30764,"9751"
30765,"315783"
30767,"396757552143468096"
30770,"2532"
30772,"119808040854"
30774,"325798243129564352"
30775,"1266889097"
30776,"2050"
30779,"8"
30782,"18347836198388369408"
30789,"3"
30790,"391322"
30792,"233340"
30793,"121190614972645"
30795,"71787"
30796,"2347"
30799,"17643225600"
30805,"3784477987"
30806,"13913"
30807,"1016746473461"
30809,"192"
30811,"2"
30812,"169"
30813,"56"
30820,"110"
30821,"3056317191"
30822,"134"
30823,"95780"
30824,"709"
30825,"12348030977"
30827,"38"
30828,"86832630229860088"
30831,"16523641"
30833,"70145147664"
30834,"11004152490272"
30835,"3914144333903073646575638604551871616460966068224"
30836,"421"
30839,"1431655765"
30843,"1"
30847,"7.8410429040816e+24"
30848,"388230513819264"
30849,"21699479504191664"
30850,"475256898"
30857,"2.79309689654346e+31"
30860,"3.08751672777099e+21"
30861,"280835252080651"
30864,"1570"
30868,"-2.82157138269889e+34"
30872,"11"
30873,"125022734950400"
30875,"5"
30876,"7.36196253336729e+23"
30877,"3371"
30880,"919"
30883,"59"
30884,"1.04211014202469e+26"
30887,"216"
30891,"32840460"
30892,"4"
30893,"236"
30896,"1167334565"
30898,"481"
30899,"434"
30900,"2817"
30908,"89"
30909,"14034"
30911,"96554580862222863433729"
30914,"8192"
30915,"52187671505973468"
30917,"89"
30920,"121645100408832096"
30921,"13333"
30922,"4872"
30924,"6845"
30927,"1"
30928,"56046190"
30929,"497687231721941"
30931,"4.98582704308138e+25"
30933,"53405395"
30934,"13309"
30935,"5873208011345483776"
30936,"1129718145924"
30937,"43558023"
30941,"101"
30943,"2"
30945,"367411"
30947,"162"
30948,"223"
30950,"229260099669952384"
30951,"64411481"
30952,"53789260175"
30953,"5"
30955,"4285757"
30957,"22999326827236996446945281"
30958,"23916768109136288"
30960,"425363952"
30962,"605"
30963,"971830497853758228694281748552"
30964,"3.20461324635256e+26"
30965,"2614652"
30967,"250622880"
30968,"909103725543424"
30973,"43567882721064259198700748800"
30975,"9.47859155114005e+21"
30976,"206928271796266"
30981,"1.93014003433228e+21"
30982,"24"
30986,"2425721757"
30987,"12"
30989,"6.82637876084825e+31"
30990,"20"
30993,"6777669696666766"
30994,"5501"
30997,"9"
30998,"601"
31000,"31713"
31001,"1"
31002,"27665165088"
31012,"10673432"
31013,"508866"
31014,"271"
31016,"8.01695505848283e+23"
31017,"528"
31018,"2890764535768146"
31019,"476636"
31021,"14"
31024,"9325"
31026,"5.20352713473551e+22"
31029,"99194853094755496"
31032,"19902511"
31034,"6.79247637271183e+21"
31042,"80184972"
31043,"2927"
31044,"3"
31047,"847"
31051,"30"
31053,"567"
31054,"383"
31055,"2601"
31057,"-22430879475779174400"
31060,"511111"
31061,"442365"
31062,"217"
31064,"31458470097759096"
31066,"101016"
31067,"63"
31069,"188"
31070,"41"
31071,"5"
31072,"134"
31075,"114887039275008000"
31076,"2165055"
31078,"1351079888211145"
31079,"6289743070"
31080,"1775556"
31082,"8"
31083,"9732591654977"
31086,"1e+21"
31087,"292"
31089,"19315229193769800105985"
31095,"1"
31097,"645241282560000"
31100,"1288092100"
31101,"3628800"
31102,"1"
31108,"59132290704871952"
31112,"30425521856688"
31113,"2567737737641617944480"
31114,"5.9572342364812e+26"
31115,"459"
31117,"11298978667872"
31120,"5403228578160660"
31124,"-19471338470911447040"
31125,"321"
31127,"34"
31128,"4624"
31129,"24569856"
31130,"8845627365089280"
31131,"4190208"
31132,"2890777329339546327040"
31135,"460841447382976"
31139,"80700623119099363338"
31141,"52"
31142,"10"
31143,"586844454182810"
31148,"-9799832789158199296"
31151,"6689"
31152,"342"
31161,"39189150"
31162,"1"
31163,"62259251309"
31165,"6.18147221333369e+30"
31168,"8"
31170,"139675719813091"
31171,"1.45739628894192e+21"
31172,"1"
31174,"424"
31175,"10"
31177,"12024588111"
31178,"292617"
31179,"2303711043274"
31180,"345"
31181,"1.05934451744169e+20"
31183,"16292761730"
31184,"1420"
31185,"66"
31186,"1"
31188,"2"
31190,"983"
31192,"20"
31193,"3463634"
31194,"14586966316231"
31196,"9"
31198,"614"
31199,"15791"
31200,"5127"
31201,"476656"
31202,"61"
31203,"2870716991"
31205,"39083034"
31206,"5294"
31209,"898704"
31212,"98"
31214,"5726623061"
31215,"1"
31216,"18319979"
31217,"14867"
31222,"1719"
31225,"-7140"
31226,"197381"
31227,"35000"
31229,"1817417"
31230,"9859090500"
31231,"1332454176924"
31237,"1"
31238,"3.4696843888794e+23"
31240,"115974"
31241,"1538759685"
31242,"9763065"
31244,"5.37728520993317e+22"
31245,"21"
31246,"19"
31248,"17"
31251,"4988326"
31252,"2.24594803809264e+23"
31256,"54444733905291"
31258,"4"
31261,"408595"
31262,"9295"
31264,"19071907781880600"
31265,"14371"
31266,"75061015"
31267,"121645216453639392"
31268,"1440"
31269,"2"
31270,"6"
31272,"3"
31276,"96395720127638536192"
31277,"2705"
31281,"3"
31282,"80"
31284,"1.93038219962998e+21"
31287,"17565568854912"
31288,"256"
31289,"11017646288488232"
31291,"34907"
31292,"10602391"
31295,"2.68389083458864e+33"
31296,"3026"
31297,"94455063540276707338"
31299,"12"
31300,"2"
31301,"3503"
31303,"67"
31304,"184"
31305,"5.37007089073992e+26"
31306,"2"
31307,"10125"
31310,"21477571401148555264"
31311,"1629"
31313,"249119"
31314,"892"
31316,"100677999633"
31318,"6"
31319,"2359126"
31320,"166"
31321,"1"
31327,"-2.78665766947176e+21"
31330,"125"
31331,"1500"
31332,"13027308783283592"
31334,"1"
31336,"1"
31338,"-95"
31343,"144115188076380169"
31352,"12586"
31353,"1662"
31354,"802"
31356,"2.42957114162314e+24"
31357,"2.19809927417368e+29"
31360,"1.45638518631284e+38"
31361,"10223"
31363,"329"
31366,"12008254925383639"
31367,"2148409"
31369,"9200974953803310"
31371,"1206"
31376,"101"
31380,"55660237162145280"
31381,"123567101236708606819193"
31382,"968"
31385,"142"
31387,"1.52477261728991e+23"
31390,"582083"
31392,"3"
31393,"16529"
31397,"179"
31399,"105000"
31403,"28143285770"
31405,"8"
31406,"19540298801674100"
31408,"8"
31409,"16"
31410,"22"
31411,"27"
31412,"28"
31413,"5166201411993600"
31416,"43319"
31418,"1"
31420,"1124"
31421,"175"
31422,"-21"
31423,"6"
31424,"593"
31427,"513891798129711"
31428,"242"
31429,"443560613868942"
31430,"49191925338483848"
31432,"3964"
31433,"36108392112"
31434,"38659524289511284736"
31435,"880346227"
31437,"2195593481"
31438,"229"
31440,"8"
31442,"1385902947238995"
31445,"136"
31446,"240404931594746144"
31447,"41010408788528704"
31448,"1"
31450,"709142453"
31451,"4294967279"
31452,"3"
31453,"4753"
31457,"499"
31458,"4"
31460,"13997"
31462,"821"
31464,"17179869249"
31466,"415584"
31467,"168582124800"
31468,"10"
31470,"1361"
31472,"15"
31473,"219"
31474,"1128"
31476,"952183214"
31482,"216174442832068608"
31483,"18830"
31485,"1"
31486,"1475488118109230000"
31490,"100101000"
31492,"2.09564332667782e+22"
31493,"4"
31494,"525893003079214694401"
31497,"3300"
31499,"16"
31500,"50296"
31504,"292"
31507,"7205785665908"
31510,"1079929763429897984"
31511,"4.29734241619477e+29"
31512,"344417"
31513,"4503599627370496"
31516,"32452221242518272"
31521,"21"
31523,"618570"
31526,"-2.69823651291748e+22"
31527,"1246"
31529,"7254"
31530,"259968"
31535,"1"
31536,"4"
31538,"8"
31539,"884"
31543,"1895"
31545,"392228"
31546,"114069363868844992"
31548,"81276"
31549,"15097"
31552,"2580"
31560,"444"
31561,"4131"
31569,"378"
31570,"361812964321"
31572,"6.14548774973085e+37"
31574,"32790"
31575,"1"
31576,"1536"
31578,"6"
31581,"6830461107736"
31582,"2387"
31583,"14"
31584,"1"
31585,"297028957324770112"
31586,"272192"
31587,"97"
31589,"11378"
31592,"2.532850652611e+22"
31595,"430467211"
31596,"512"
31597,"74"
31598,"12663707413"
31599,"9.46516448918442e+20"
31600,"27488"
31605,"7.77776776000008e+22"
31606,"231868"
31607,"784031120369340544"
31610,"2100580"
31612,"217"
31615,"6"
31619,"40320"
31620,"135"
31621,"1.82513655129614e+21"
31622,"2347"
31625,"33969698176325536"
31627,"67"
31628,"1"
31630,"62739180"
31631,"281"
31632,"3"
31633,"3.32989636531614e+72"
31634,"3720"
31635,"473586598163128320"
31637,"159161"
31639,"1"
31640,"367500695278431"
31646,"231924780"
31647,"3.5666332338352e+19"
31648,"383"
31653,"252958"
31654,"150094566577522372"
31655,"3.258915847719e+19"
31656,"3"
31659,"651"
31662,"985"
31664,"4.40215758310693e+66"
31666,"2141"
31668,"25418737"
31669,"3277777"
31670,"111111"
31672,"5282"
31673,"72104198836466880"
31676,"19906560000"
31678,"3276"
31681,"536870911"
31682,"5.9438751478746e+38"
31683,"36"
31684,"2"
31685,"518421208"
31686,"26121388032"
31687,"61755277180649221914625"
31689,"9447509884713956"
31691,"299749"
31695,"1815"
31696,"2"
31700,"400"
31702,"16"
31704,"4701090240"
31705,"149023624405297853890561"
31706,"4790669518"
31709,"4.95176015252984e+27"
31715,"-143"
31718,"3125"
31721,"858890594909048832"
31725,"9.14684968749267e+21"
31726,"85993305141830176"
31727,"24"
31729,"2"
31731,"29"
31732,"5707"
31733,"80313433200"
31734,"19708386669940"
31735,"9103453"
31738,"4.91258904256726e+20"
31739,"241"
31740,"1"
31742,"2992"
31744,"21535304484380635136"
31745,"1.07210375103315e+29"
31751,"30"
31752,"558"
31754,"8.00000800800801e+27"
31755,"5"
31757,"-4"
31760,"63171"
31762,"411238798484657640768"
31764,"389"
31766,"14408"
31770,"127"
31773,"1.1192649881287e+22"
31774,"190"
31776,"1104"
31777,"1"
31778,"-201"
31780,"914"
31781,"1"
31783,"3729"
31785,"-243"
31787,"320"
31788,"144"
31789,"1.48891513360628e+24"
31791,"6047"
31793,"7441754521755"
31795,"9749"
31798,"20"
31799,"997"
31800,"7109"
31801,"2146540999"
31804,"28"
31805,"1611"
31807,"6210120"
31810,"164688166948"
31816,"31"
31817,"20592"
31818,"3.52053795149913e+25"
31819,"2.43817954576931e+24"
31821,"1213"
31823,"-20476"
31826,"-4194304"
31830,"8888888777777778"
31831,"6"
31832,"6.6162406246359e+26"
31833,"5575387622490"
31834,"1697"
31838,"102170147565708"
31839,"17"
31841,"1.72551577500603e+30"
31844,"641"
31846,"208"
31849,"71"
31851,"662822809"
31852,"1439"
31854,"50871527629923752"
31856,"42"
31857,"5"
31860,"262127985893787983413249"
31861,"9"
31864,"155979167054692352"
31865,"186"
31866,"5"
31868,"1.9138851672289e+25"
31870,"5702850"
31871,"13718"
31873,"1152921504606846976"
31876,"7"
31877,"10"
31878,"4"
31879,"78163"
31881,"90366129593683040"
31882,"191416111"
31885,"232966546265096"
31887,"1"
31890,"4271"
31892,"46094401"
31894,"63053480"
31895,"102"
31898,"4608"
31899,"101"
31901,"24222205927065483870209"
31902,"309561680403"
31903,"193"
31904,"252675975"
31906,"16"
31908,"4.4629780687036e+38"
31910,"15611909"
31913,"1"
31915,"282896825396825375"
31917,"40574965317267240"
31918,"96554580862222863433729"
31920,"539633"
31921,"197"
31924,"281"
31925,"263"
31927,"1.05919308797935e+23"
31928,"939393"
31929,"14929920"
31931,"8286870547680"
31935,"126001"
31938,"33225644610034808"
31942,"589"
31946,"1338"
31947,"-31514"
31948,"38300576"
31949,"3923"
31952,"8214570"
31953,"5"
31955,"1127182676182780"
31958,"119"
31961,"-368"
31963,"171008605500"
31964,"39671"
31965,"63"
31966,"108"
31967,"1.10565047521105e+27"
31970,"78078882718269856"
31977,"3.34249955022406e+25"
31978,"10000000003632980"
31979,"299"
31980,"68065507748961"
31981,"2.01865830524191e+25"
31982,"22392"
31986,"7405070366464951248224256"
31988,"22969"
31992,"8163"
31994,"251414"
31995,"26126311"
31996,"9676364"
31998,"1.78729975670305e+20"
32002,"701"
32003,"-74616"
32004,"75959665269480"
32005,"179415"
32006,"5"
32007,"6.36620935859286e+49"
32011,"3"
32012,"10140"
32015,"1537228672809129237"
32016,"1"
32019,"1.56896931206838e+21"
32022,"4935068554967055612"
32023,"7"
32024,"-122"
32025,"315"
32027,"2"
32028,"617608282987020"
32031,"7193745818436"
32035,"14"
32036,"225"
32037,"2.23828674470943e+21"
32038,"34077231356905436"
32040,"379117"
32041,"3623"
32042,"1010201"
32044,"1741769316988381970433"
32045,"5"
32049,"19958400"
32050,"2252809457441037056"
32051,"73667"
32052,"2"
32054,"20"
32056,"550"
32058,"11"
32060,"1.66775317658298e+23"
32065,"5.80410405717938e+21"
32066,"541"
32067,"366"
32068,"41"
32070,"268070"
32071,"201600442152512"
32072,"779585071"
32073,"3047424"
32074,"15891893868016"
32075,"8704"
32078,"3833"
32079,"3337"
32080,"13750332854"
32082,"35573691960864"
32083,"1545255"
32084,"37"
32086,"1708"
32087,"8000023"
32089,"1123600"
32094,"4"
32098,"5.484386299392e+18"
32101,"41"
32102,"4"
32103,"1610613929"
32104,"29813391"
32105,"96721"
32106,"139394774"
32107,"201"
32108,"93252"
32109,"643"
32114,"1"
32116,"39088172"
32117,"847288609447"
32119,"35728803159943960"
32120,"27"
32121,"532"
32125,"90"
32128,"4205432476"
32130,"111921796968"
32132,"157"
32134,"1066"
32136,"1098298110"
32138,"20376"
32139,"89849"
32142,"57641556673"
32145,"22"
32147,"1e+06"
32148,"15"
32149,"1"
32150,"1347"
32151,"119218851371"
32152,"12893"
32153,"5108859095"
32156,"2600"
32157,"22887"
32158,"10291406673539877"
32159,"1258"
32161,"47825603333333329306502890135208777"
32162,"1069"
32163,"8"
32164,"140"
32165,"44732292922"
32166,"1"
32168,"4"
32169,"401282560341390"
32172,"81214726367783792"
32174,"731165912572928"
32176,"21432401"
